id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
110698,premier,46.0,femenino,soltero,,474.0,199555.0,196235.0,3320.0,3.0,4.0,694824.43,799000.0,153.0,3.0,hipotecaria
224347,optima,37.0,masculino,casado,78058.0,2.0,169168.0,156536.0,12632.0,3.0,2.0,113000.92,145000.0,41.0,3.0,fiduciaria
225830,premier,45.0,femenino,soltero,110347.0,2.0,59793.0,30861.0,28932.0,1.0,2.0,,136000.0,47.0,2.0,prendas
523477,optima,45.0,femenino,casado,,21.0,234105.0,226660.0,7445.0,2.0,0.14851596764087188,150638.72,386000.0,60.0,4.0,fiduciaria
582602,optima,51.0,femenino,soltero,139911.0,11.0,141673.0,140414.0,1259.0,5.0,1.0,,859000.0,49.0,3.0,fiduciaria
763855,optima,37.0,masculino,soltero,53728.0,21.0,738633.0,655989.0,82644.0,2.0,1.0,494498.58,167000.0,31.0,4.0,fiduciaria
595418,privada,44.0,masculino,divorciado,134867.0,20.0,6841409.0,4983961.0,1857448.0,2.0,3.0,641479.61,75000.0,470.0,3.0,hipotecaria
108272,premier,44.0,femenino,casado,83705.0,693.0,1476585.0,1278776.0,197809.0,3.0,0.0,2400.31,3343000.0,252.0,2.0,hipotecaria
944259,optima,38.0,femenino,soltero,41939.0,7.0,421719.0,352721.0,68998.0,5.0,1.0,872854.37,384000.0,76.0,4.0,fiduciaria
167621,optima,55.0,femenino,casado,,13.0,228919.0,146054.0,82865.0,5.0,2.0,59045.2,115000.0,44.0,3.0,fiduciaria
769928,optima,37.0,masculino,casado,191176.0,28.0,698211.0,686965.0,11246.0,2.0,1.0,,1275000.0,169.0,3.0,hipotecaria
435527,optima,59.0,masculino,casado,76930.0,27.0,320875.0,298152.0,22723.0,1.0,0.0,879030.7,275000.0,52.0,2.0,fiduciaria_prendas
758665,optima,48.0,masculino,casado,80733.0,2.0,67543.0,36152.0,31391.0,3.0,1.0,,53000.0,40.0,4.0,fiduciaria
467585,premier,33.0,masculino,casado,89026.0,2.0,199079.0,179562.0,19517.0,3.0,1.0,1757326.51,531000.0,31.0,3.0,fiduciaria
733173,optima,67.0,femenino,casado,,5.0,664361.0,656532.0,7829.0,4.0,2.0,507116.16,1150000.0,47.0,4.0,fiduciaria
233114,optima,40.0,femenino,casado,72532.0,10.0,270247.0,252882.0,17365.0,2.0,2.0,22677.45,375000.0,68.0,4.0,fiduciaria
987485,optima,69.0,femenino,casado,83664.0,29.0,191851.0,172186.0,19665.0,2.0,1.0,479738.46,117000.0,51.0,4.0,fiduciaria
728839,premier,47.0,femenino,soltero,131693.0,133.0,956965.0,927106.0,29859.0,4.0,3.0,,2630000.0,335.0,5.0,hipotecaria
436473,premier,28.0,femenino,divorciado,,5.0,1232711.0,1226641.0,6070.0,4.0,0.0,264078.61,904000.0,58.0,4.0,fiduciaria
644577,optima,60.0,femenino,divorciado,209164.0,7.0,298874.0,297044.0,1830.0,2.0,1.0,850212.38,102000.0,42.0,4.0,fiduciaria
592058,optima,51.0,femenino,casado,36514.0,6.0,488371.0,466317.0,22054.0,2.0,1.0,108353.97,41000.0,54.0,4.0,fiduciaria
689344,optima,51.0,femenino,casado,61081.0,3.0,190858.0,188000.0,2858.0,2.0,1.0,,136000.0,34.0,3.0,fiduciaria
953913,optima,46.0,masculino,casado,190070.0,34.0,207330.0,188499.0,18831.0,3.0,2.0,761182.51,157000.0,70.0,5.0,fiduciaria
943390,premier,63.0,masculino,casado,91327.0,41.0,1339830.0,1293741.0,46089.0,3.0,2.0,36240.23,84000.0,51.0,5.0,fiduciaria
638237,premier,61.0,femenino,divorciado,101630.0,1.0,186209.0,112289.0,73920.0,2.0,4.0,534668.77,144000.0,70.0,4.0,fiduciaria
349559,optima,56.0,masculino,casado,76613.0,16.0,314959.0,314176.0,783.0,4.0,0.0,114855.0,353000.0,57.0,5.0,fiduciaria
125623,optima,45.0,masculino,soltero,108028.0,17.0,177155.0,136507.0,40648.0,2.0,2.0,966568.46,921000.0,56.0,4.0,fiduciaria
482106,optima,69.0,masculino,casado,239370.0,0.0,126673.0,122269.0,4404.0,1.0,5.0,207731.27,62000.0,62.0,4.0,fiduciaria
381128,optima,46.0,femenino,casado,29215.0,0.0,255353.0,240597.0,14756.0,4.0,2.0,,261000.0,39.0,4.0,fiduciaria
602271,optima,31.0,masculino,soltero,66645.0,28.0,933670.0,910186.0,23484.0,3.0,1.0,81584.33,217000.0,45.0,5.0,fiduciaria
295680,premier,40.0,masculino,casado,84737.0,3.0,179018.0,149921.0,29097.0,3.0,4.0,2486368.81,395000.0,52.0,3.0,fiduciaria
726224,optima,44.0,femenino,casado,,0.0,437099.0,386759.0,50340.0,1.0,2.0,142962.41,541000.0,43.0,4.0,fiduciaria
483200,premier,57.0,masculino,soltero,78266.0,32.0,80736.0,64610.0,16126.0,6.0,2.0,252827.5,104000.0,47.0,3.0,fiduciaria_prendas
403705,premier,59.0,femenino,soltero,,3.0,364437.0,346497.0,17940.0,2.0,1.0,36275.06,658000.0,67.0,3.0,fiduciaria
519973,optima,49.0,masculino,soltero,90424.0,6.0,64251.0,52375.0,11876.0,3.0,1.0,1193246.36,50000.0,44.0,3.0,fiduciaria
298448,optima,45.0,femenino,casado,,28.0,776429.0,734648.0,41781.0,2.0,3.0,186661.26,1094000.0,260.0,3.0,hipotecaria
394084,optima,49.0,femenino,casado,34449.0,31.0,81211.0,52510.0,28701.0,3.0,1.0,1096399.05,84000.0,62.0,3.0,fiduciaria
146136,optima,28.0,femenino,casado,,2.0,586401.0,564490.0,21911.0,2.0,1.0,123211.6,256000.0,64.0,5.0,fiduciaria
543499,optima,50.0,femenino,casado,326905.0,10.0,92218.0,88387.0,3831.0,2.0,1.0,1728705.74,38000.0,53.0,3.0,fiduciaria
798149,optima,35.0,masculino,soltero,48856.0,11.0,255000.0,246219.0,8781.0,2.0,2.0,,81000.0,62.0,4.0,fiduciaria
935638,premier,42.0,masculino,casado,92299.0,10.0,426965.0,360113.0,66852.0,3.0,2.0,181155.63,903000.0,53.0,3.0,fiduciaria
631189,optima,47.0,femenino,soltero,66940.0,57.0,2301521.0,2301345.0,176.0,3.0,2.0,2867499.13,110000.0,50.0,5.0,fiduciaria
508014,premier,42.0,femenino,casado,95634.0,3.0,221339.0,145925.0,75414.0,4.0,1.0,333339.69,1097000.0,69.0,2.0,fiduciaria
242113,premier,65.0,femenino,casado,95530.0,0.0,594396.0,447015.0,147381.0,4.0,2.0,42149.84,1295000.0,266.0,2.0,hipotecaria
904212,optima,38.0,masculino,viudo,,45.0,722832.0,695984.0,26848.0,4.0,1.0,144315.67,140000.0,40.0,5.0,fiduciaria
816830,privada,65.0,masculino,casado,,9.0,2105068.0,204374.0,1900694.0,1.0,7.0,1404557.07,32000.0,12.0,2.0,autoliquidable
838174,optima,34.0,femenino,divorciado,200402.0,2.0,466570.0,459429.0,7141.0,2.0,0.0,164331.21,237000.0,90.0,4.0,fiduciaria_prendas
901588,optima,33.0,masculino,viudo,77285.0,84.0,3311258.0,3306946.0,4312.0,2.0,2.0,,1127000.0,198.0,3.0,hipotecaria
888090,privada,61.0,masculino,divorciado,203948.0,28.0,6563284.0,397117.0,6166167.0,2.0,4.0,1715956.93,396000.0,35.0,2.0,autoliquidable
191932,optima,35.0,masculino,casado,384505.0,5.0,1141700.0,1139030.0,2670.0,3.0,2.0,829.67,242000.0,62.0,5.0,fiduciaria
312259,privada,65.0,masculino,casado,66566.0,7.0,2563066.0,1821510.0,741556.0,5.0,2.0,165688.55,279000.0,14.0,2.0,autoliquidable
243584,premier,42.0,femenino,casado,84335.0,7.0,215048.0,202760.0,12288.0,5.0,3.0,921013.14,769000.0,46.0,3.0,fiduciaria
917139,optima,31.0,femenino,soltero,,5.0,107051.0,100726.0,6325.0,2.0,1.0,2624731.85,270000.0,49.0,3.0,fiduciaria
807985,premier,56.0,femenino,soltero,105037.0,28.0,463776.0,269321.0,194455.0,2.0,1.0,232346.08,74000.0,52.0,4.0,fiduciaria
111559,premier,57.0,masculino,soltero,90237.0,6.0,262679.0,246047.0,16632.0,3.0,1.0,322744.4,397000.0,71.0,3.0,fiduciaria
931527,premier,40.0,masculino,casado,89379.0,11.0,472586.0,449398.0,23188.0,2.0,0.0,221712.08,95000.0,35.0,4.0,fiduciaria
492056,privada,46.0,masculino,casado,,9.0,6092513.0,2803409.0,3289104.0,3.0,2.0,198144.56,1110000.0,412.0,2.0,hipotecaria
788707,optima,40.0,masculino,casado,177343.0,10.0,57533.0,14422.0,43111.0,3.0,0.0,261315.79,80000.0,76.0,3.0,fiduciaria
911869,optima,35.0,femenino,casado,63257.0,38.0,1351584.0,1332531.0,19053.0,2.0,1.0,903143.73,153000.0,64.0,4.0,fiduciaria
978197,optima,48.0,femenino,casado,109013.0,11.0,173949.0,134920.0,39029.0,3.0,1.0,267959.68,47000.0,53.0,3.0,fiduciaria
551578,premier,46.0,masculino,soltero,90567.0,34.0,140862.0,36189.0,104673.0,3.0,1.0,1156574.19,433000.0,27.0,3.0,fiduciaria
755793,premier,41.0,femenino,soltero,,21.0,549450.0,172873.0,376577.0,5.0,9.0,119282.21,1053000.0,288.0,5.0,hipotecaria
519928,privada,52.0,femenino,soltero,77651.0,5.0,3712285.0,2787909.0,924376.0,16.0,3.0,851302.47,324000.0,114.0,2.0,autoliquidable
940199,optima,31.0,masculino,casado,37996.0,0.0,158604.0,92295.0,66309.0,2.0,2.0,349587.38,152000.0,52.0,4.0,fiduciaria
454694,premier,55.0,femenino,soltero,111718.0,25.0,1431109.0,1372566.0,58543.0,2.0,1.0,312916.66,786000.0,43.0,5.0,fiduciaria
188681,optima,46.0,masculino,casado,41245.0,17.0,243971.0,197688.0,46283.0,1.0,0.0,525261.91,168000.0,54.0,2.0,fiduciaria_prendas
215749,optima,41.0,femenino,soltero,297667.0,4.0,193461.0,174972.0,18489.0,7.0,1.0,486499.96,472000.0,53.0,3.0,fiduciaria
660511,optima,36.0,masculino,casado,112498.0,12.0,149776.0,68576.0,81200.0,2.0,0.0,770246.31,168000.0,33.0,3.0,fiduciaria
446654,optima,31.0,femenino,casado,43333.0,23.0,866866.0,861266.0,5600.0,2.0,2.0,6877.73,159000.0,52.0,5.0,fiduciaria
362418,optima,36.0,femenino,soltero,38600.0,8.0,227958.0,196957.0,31001.0,3.0,1.0,902075.0,579000.0,69.0,3.0,fiduciaria
689844,premier,40.0,femenino,casado,89826.0,1.0,996194.0,807209.0,188985.0,1.0,3.0,1539223.89,364000.0,256.0,2.0,fiduciaria_bienes_inmuebles
280493,premier,56.0,masculino,soltero,96484.0,8.0,432387.0,387999.0,44388.0,2.0,2.0,2285352.87,389000.0,38.0,3.0,fiduciaria
153231,optima,31.0,masculino,casado,35827.0,21.0,143051.0,130770.0,12281.0,3.0,1.0,222578.96,53000.0,40.0,4.0,fiduciaria
266862,premier,37.0,masculino,casado,87804.0,1.0,1739642.0,1721934.0,17708.0,2.0,2.0,577095.35,1028000.0,58.0,4.0,fiduciaria
149576,optima,28.0,femenino,soltero,95112.0,1.0,357766.0,267412.0,90354.0,2.0,2.0,386304.4,201000.0,58.0,4.0,fiduciaria
461794,premier,65.0,femenino,casado,98766.0,3.0,631533.0,569872.0,61661.0,2.0,2.0,297518.48,1112000.0,63.0,3.0,fiduciaria
652577,premier,45.0,femenino,casado,114663.0,12.0,737929.0,496411.0,241518.0,3.0,3.0,493590.46,645000.0,298.0,3.0,hipotecaria
381860,optima,64.0,masculino,casado,74334.0,7.0,522111.0,322620.0,199491.0,2.0,6.0,,104000.0,28.0,2.0,autoliquidable
274125,optima,33.0,masculino,soltero,83491.0,8.0,453126.0,441714.0,11412.0,3.0,1.0,655437.05,175000.0,41.0,5.0,fiduciaria
801854,optima,47.0,masculino,casado,66199.0,3.0,497743.0,447031.0,50712.0,1.0,3.0,97019.85,88000.0,54.0,6.0,fiduciaria
718008,privada,49.0,femenino,casado,55968.0,34.0,3789013.0,639272.0,3149741.0,6.0,4.0,556849.23,10000.0,36.0,2.0,autoliquidable
199827,premier,55.0,masculino,casado,96117.0,8.0,1099654.0,1093631.0,6023.0,5.0,1.0,231399.05,529000.0,43.0,5.0,fiduciaria
687165,optima,44.0,femenino,casado,50940.0,17.0,480641.0,467109.0,13532.0,4.0,2.0,987204.83,112000.0,48.0,5.0,fiduciaria
692448,optima,40.0,masculino,divorciado,25499.0,66.0,179851.0,139757.0,40094.0,1.0,0.0,122091.05,563000.0,293.0,4.0,hipotecaria
576902,premier,33.0,masculino,casado,95371.0,522.0,368996.0,347688.0,21308.0,2.0,1.0,,222000.0,188.0,3.0,hipotecaria
257928,optima,36.0,masculino,soltero,87091.0,167.0,212135.0,199428.0,12707.0,3.0,1.0,,2381000.0,195.0,3.0,hipotecaria
686169,premier,37.0,femenino,casado,111133.0,4.0,689820.0,673905.0,15915.0,2.0,1.0,1820818.14,912000.0,66.0,4.0,fiduciaria
513350,optima,29.0,femenino,casado,46689.0,4.0,186622.0,183600.0,3022.0,5.0,3.0,175925.68,75000.0,52.0,4.0,fiduciaria
635285,optima,40.0,masculino,soltero,80179.0,37.0,41408.0,40776.0,632.0,3.0,1.0,11648.95,287000.0,75.0,6.0,fiduciaria
921315,premier,30.0,femenino,soltero,121588.0,203.0,572665.0,504272.0,68393.0,2.0,2.0,300953.55,3394000.0,209.0,4.0,hipotecaria
502673,optima,33.0,femenino,divorciado,,57.0,363023.0,347123.0,15900.0,3.0,1.0,117736.45,257000.0,56.0,4.0,fiduciaria
177509,optima,39.0,femenino,casado,182168.0,141.0,1557042.0,1531783.0,25259.0,2.0,1.0,95517.28,947000.0,159.0,3.0,hipotecaria
416537,premier,48.0,femenino,divorciado,90548.0,0.0,365987.0,203852.0,162135.0,6.0,0.0,1786957.98,431000.0,64.0,2.0,fiduciaria
459138,privada,89.0,masculino,casado,,15.0,6699543.0,3661063.0,3038480.0,4.0,6.0,1262642.7,26000.0,10.0,2.0,autoliquidable
603040,optima,38.0,femenino,casado,195104.0,1.0,635350.0,600661.0,34689.0,2.0,0.0,121708.22,571000.0,63.0,4.0,fiduciaria
641429,optima,28.0,masculino,soltero,,5.0,39220.0,29421.0,9799.0,1.0,2.0,623699.29,215000.0,69.0,3.0,fiduciaria
554795,optima,32.0,masculino,casado,,0.0,879923.0,864209.0,15714.0,2.0,3.0,55099.62,63000.0,45.0,6.0,fiduciaria
851190,optima,39.0,femenino,soltero,50446.0,26.0,2699619.0,2660768.0,38851.0,2.0,0.12280325395456881,169425.61,789000.0,323.0,3.0,hipotecaria
525260,optima,42.0,masculino,soltero,53936.0,13.0,343231.0,339391.0,3840.0,2.0,3.0,1200059.54,58000.0,65.0,4.0,fiduciaria
440491,optima,61.0,femenino,soltero,115444.0,5.0,514416.0,511843.0,2573.0,1.0,2.0,133177.67,170000.0,47.0,4.0,fiduciaria
279097,optima,48.0,masculino,casado,,14.0,104092.0,68730.0,35362.0,3.0,1.0,327637.52,215000.0,71.0,3.0,fiduciaria
676401,optima,36.0,femenino,casado,94831.0,4.0,246590.0,168240.0,78350.0,3.0,2.0,191065.47,92000.0,48.0,3.0,fiduciaria
449030,premier,44.0,femenino,casado,88150.0,3.0,2807468.0,2591348.0,216120.0,2.0,2.0,1310292.19,604000.0,244.0,2.0,hipotecaria
767553,optima,44.0,masculino,viudo,117881.0,26.0,492480.0,450506.0,41974.0,1.0,1.0,223255.07,63000.0,51.0,4.0,fiduciaria
200933,optima,49.0,femenino,casado,70398.0,3.0,149001.0,144216.0,4785.0,2.0,1.0,1508450.09,570000.0,56.0,4.0,fiduciaria
198057,premier,58.0,femenino,casado,88124.0,36.0,1524282.0,1175238.0,349044.0,6.0,6.0,161758.96,211000.0,14.0,3.0,autoliquidable
367054,optima,33.0,femenino,divorciado,36971.0,3.0,134303.0,130042.0,4261.0,2.0,0.0,354458.48,89000.0,48.0,3.0,fiduciaria
534878,optima,40.0,masculino,casado,31411.0,20.0,138115.0,107976.0,30139.0,3.0,2.0,301672.46,41000.0,56.0,3.0,fiduciaria
326331,optima,33.0,femenino,casado,33920.0,3.0,496220.0,441152.0,55068.0,3.0,3.0,,761000.0,172.0,2.0,hipotecaria
622326,optima,45.0,femenino,casado,91587.0,2.0,809980.0,765679.0,44301.0,1.0,0.0,4851362.64,122000.0,63.0,3.0,fiduciaria_prendas
640992,optima,79.0,femenino,soltero,31359.0,25.0,448820.0,410634.0,38186.0,1.0,0.0,323798.58,174000.0,67.0,3.0,fiduciaria_prendas
678921,optima,39.0,masculino,soltero,27369.0,19.0,60500.0,19227.0,41273.0,2.0,1.0,114351.78,192000.0,43.0,3.0,fiduciaria
694697,optima,35.0,masculino,casado,79292.0,9.0,979190.0,968346.0,10844.0,4.0,1.0,1006754.37,1274000.0,252.0,3.0,hipotecaria
330701,optima,42.0,femenino,casado,82748.0,19.0,94453.0,86122.0,8331.0,2.0,1.0,954605.15,17000.0,46.0,5.0,fiduciaria
379762,optima,44.0,masculino,casado,61396.0,28.0,553233.0,547787.0,5446.0,3.0,0.0,60323.02,107000.0,47.0,5.0,fiduciaria
346498,premier,51.0,masculino,soltero,110197.0,99.0,978163.0,971957.0,6206.0,2.0,1.0,555771.08,457000.0,162.0,4.0,hipotecaria
172141,optima,38.0,femenino,viudo,,59.0,866503.0,790061.0,76442.0,4.0,4.0,,295000.0,46.0,6.0,fiduciaria
384195,premier,39.0,masculino,casado,81614.0,1.0,2453495.0,2423423.0,30072.0,5.0,1.0,1992933.61,923000.0,64.0,4.0,fiduciaria
822444,optima,61.0,masculino,casado,69969.0,39.0,486439.0,431092.0,55347.0,2.0,1.0,232932.79,629000.0,297.0,3.0,hipotecaria
240161,premier,50.0,masculino,casado,90597.0,0.0,3674947.0,3525141.0,149806.0,2.0,3.0,28687.17,737000.0,288.0,2.0,hipotecaria
793334,optima,30.0,masculino,casado,39547.0,67.0,268982.0,194259.0,74723.0,3.0,1.0,310925.35,618000.0,34.0,5.0,fiduciaria
799076,optima,28.0,femenino,soltero,108385.0,111.0,1056070.0,1043721.0,12349.0,3.0,1.0,201317.16,906000.0,222.0,3.0,hipotecaria
594649,optima,48.0,femenino,casado,27036.0,5.0,167193.0,157161.0,10032.0,3.0,0.1425104830399465,222052.98,121000.0,64.0,4.0,fiduciaria
724130,optima,38.0,femenino,casado,184354.0,4.0,298598.0,290847.0,7751.0,3.0,2.0,1009596.64,326000.0,75.0,6.0,fiduciaria
941705,privada,48.0,femenino,casado,57983.0,16.0,750922.0,515656.0,235266.0,10.0,6.0,230765.62,71000.0,229.0,2.0,hipotecaria
612662,optima,38.0,femenino,casado,97026.0,13.0,795740.0,771424.0,24316.0,4.0,1.0,471083.78,93000.0,27.0,4.0,fiduciaria
660176,optima,39.0,masculino,casado,119371.0,51.0,1942153.0,1908190.0,33963.0,4.0,0.39969197299870546,1787155.82,249000.0,284.0,4.0,hipotecaria
925393,premier,40.0,masculino,casado,,1.0,756551.0,745809.0,10742.0,3.0,2.0,987603.67,528000.0,56.0,5.0,fiduciaria
325615,optima,42.0,masculino,soltero,26689.0,2.0,146596.0,117633.0,28963.0,4.0,3.0,46579.98,414000.0,57.0,2.0,fiduciaria
636375,optima,25.0,masculino,casado,66505.0,2.0,482150.0,471042.0,11108.0,4.0,1.0,16421.2,243000.0,55.0,5.0,fiduciaria
445620,optima,36.0,femenino,viudo,42756.0,15.0,609179.0,606971.0,2208.0,4.0,3.0,441801.03,479000.0,65.0,4.0,fiduciaria
188182,optima,36.0,masculino,casado,,5.0,456394.0,417859.0,38535.0,2.0,2.0,250791.71,36000.0,58.0,5.0,fiduciaria
988505,optima,46.0,masculino,casado,,1.0,65005.0,64162.0,843.0,6.0,1.0,997513.26,598000.0,80.0,2.0,fiduciaria
530533,optima,46.0,masculino,casado,125447.0,25.0,770331.0,753862.0,16469.0,2.0,1.0,2863164.62,2055000.0,274.0,4.0,hipotecaria
973621,optima,49.0,masculino,soltero,,22.0,248457.0,54164.0,194293.0,1.0,3.0,,57000.0,44.0,2.0,autoliquidable
989981,privada,37.0,femenino,casado,148884.0,55.0,3071816.0,2602375.0,469441.0,4.0,6.0,52318.81,149000.0,166.0,2.0,hipotecaria
413643,privada,59.0,femenino,casado,142872.0,29.0,7461419.0,1490264.0,5971155.0,1.0,5.0,1487419.54,34000.0,12.0,3.0,autoliquidable
354363,optima,33.0,femenino,casado,340046.0,40.0,246147.0,216607.0,29540.0,1.0,0.001036331271195623,,153000.0,39.0,5.0,fiduciaria
620905,optima,55.0,femenino,casado,51604.0,25.0,125690.0,104051.0,21639.0,3.0,1.0,162375.71,249000.0,61.0,3.0,fiduciaria
160895,premier,40.0,femenino,soltero,80914.0,291.0,546486.0,536929.0,9557.0,3.0,2.0,,1071000.0,275.0,5.0,hipotecaria
518358,optima,33.0,femenino,soltero,34107.0,0.0,171823.0,154774.0,17049.0,2.0,0.0,1060999.54,123000.0,40.0,3.0,fiduciaria
993050,optima,42.0,masculino,divorciado,65257.0,0.0,366622.0,361733.0,4889.0,4.0,1.0,41851.84,381000.0,42.0,5.0,fiduciaria
990059,optima,36.0,masculino,casado,51708.0,1.0,562681.0,548640.0,14041.0,3.0,4.0,2475.42,67000.0,56.0,3.0,fiduciaria
139388,premier,69.0,masculino,casado,108926.0,16.0,449466.0,369919.0,79547.0,3.0,1.0,826873.88,280000.0,42.0,3.0,fiduciaria
661248,optima,34.0,masculino,soltero,63810.0,9.0,270398.0,259271.0,11127.0,4.0,2.0,375581.42,264000.0,63.0,4.0,fiduciaria
397151,optima,44.0,femenino,viudo,,155.0,808307.0,767039.0,41268.0,6.0,0.0,609799.5,1062000.0,185.0,4.0,hipotecaria
716805,optima,40.0,masculino,casado,87356.0,31.0,1308725.0,1295945.0,12780.0,3.0,2.0,244731.07,216000.0,50.0,4.0,fiduciaria
904465,optima,29.0,masculino,soltero,178119.0,25.0,855281.0,845549.0,9732.0,1.0,0.0,108053.93,136000.0,42.0,3.0,fiduciaria_prendas
327395,optima,34.0,masculino,casado,64708.0,10.0,1460184.0,1436694.0,23490.0,1.0,0.0,1937790.95,96000.0,71.0,3.0,fiduciaria_prendas
538303,optima,54.0,femenino,casado,47940.0,15.0,810139.0,766191.0,43948.0,2.0,0.0,888209.9,115000.0,62.0,3.0,fiduciaria_prendas
654942,privada,85.0,femenino,casado,,5.0,2120570.0,137137.0,1983433.0,2.0,3.0,2284123.8,1680000.0,27.0,2.0,autoliquidable
864648,optima,42.0,masculino,casado,,0.0,138869.0,121982.0,16887.0,5.0,1.0,17905.97,267000.0,81.0,3.0,fiduciaria
299163,premier,44.0,masculino,divorciado,85942.0,7.0,1294535.0,1233963.0,60572.0,4.0,6.0,1095899.76,551000.0,54.0,3.0,fiduciaria
405326,optima,26.0,masculino,casado,84557.0,38.0,701537.0,682388.0,19149.0,1.0,0.0,287241.95,213000.0,88.0,6.0,fiduciaria_prendas
760395,privada,80.0,masculino,casado,87491.0,19.0,1616272.0,206369.0,1409903.0,2.0,3.0,781090.72,79000.0,135.0,1.0,autoliquidable
460434,optima,32.0,masculino,soltero,111347.0,9.0,294264.0,289046.0,5218.0,2.0,1.0,632819.2,121000.0,63.0,4.0,fiduciaria
537976,optima,53.0,femenino,casado,,66.0,730214.0,712464.0,17750.0,1.0,0.0,435573.6,519000.0,148.0,3.0,hipotecaria
361621,optima,43.0,masculino,soltero,41621.0,52.0,515166.0,512373.0,2793.0,3.0,3.0,869153.31,358000.0,48.0,5.0,fiduciaria
122948,optima,34.0,femenino,soltero,26855.0,8.0,910185.0,881618.0,28567.0,4.0,2.0,363538.68,49000.0,56.0,4.0,fiduciaria
838824,optima,41.0,femenino,casado,59666.0,1.0,558390.0,553715.0,4675.0,2.0,1.0,,7000.0,44.0,5.0,fiduciaria
710539,optima,25.0,masculino,casado,144751.0,20.0,185787.0,119721.0,66066.0,1.0,0.0,980563.2,85000.0,70.0,3.0,fiduciaria_prendas
520325,optima,50.0,masculino,casado,54371.0,2.0,44755.0,43917.0,838.0,6.0,3.0,46534.75,61000.0,75.0,3.0,fiduciaria
338882,premier,41.0,masculino,viudo,105376.0,10.0,620387.0,600367.0,20020.0,5.0,2.0,452322.71,196000.0,61.0,5.0,fiduciaria
681034,premier,38.0,femenino,casado,,6.0,1451265.0,1253013.0,198252.0,3.0,1.0,1075373.4,211000.0,72.0,5.0,fiduciaria
805767,premier,46.0,femenino,casado,117204.0,9.0,746625.0,598245.0,148380.0,3.0,0.0,555283.23,691000.0,186.0,2.0,hipotecaria
890681,optima,46.0,masculino,casado,63037.0,36.0,658475.0,630415.0,28060.0,2.0,3.0,238123.32,337000.0,317.0,4.0,hipotecaria
218177,optima,39.0,femenino,casado,89445.0,12.0,81855.0,73930.0,7925.0,5.0,1.0,120353.83,207000.0,65.0,3.0,fiduciaria
617426,optima,47.0,masculino,viudo,74553.0,3.0,89138.0,88630.0,508.0,2.0,1.0,377005.62,164000.0,54.0,2.0,fiduciaria
934935,optima,29.0,masculino,casado,276239.0,25.0,191183.0,190304.0,879.0,2.0,2.0,1020923.27,171000.0,61.0,4.0,fiduciaria_prendas
374514,optima,44.0,femenino,soltero,,27.0,215223.0,181516.0,33707.0,2.0,2.0,,65000.0,41.0,5.0,fiduciaria
